3_gaj,120,branch,1,100,42,42,0,0,0,0
3_gaj,120,branch,1,101,42,42,0,1,0,1
3_gaj,120,branch,1,102,42,42,1,0,0,1
3_gaj,120,branch,1,103,42,42,1,0,0,1
3_gaj,120,branch,1,104,42,42,1,0,0,1
3_gaj,120,branch,1,105,42,42,1,0,0,1
3_gaj,120,branch,1,106,42,42,0,1,0,1
3_gaj,120,branch,1,107,42,42,0,0,0,0
3_gaj,120,branch,1,108,42,42,0,1,0,1
3_gaj,120,branch,1,109,42,0,0,0,0,0
3_gaj,120,branch,1,10,42,42,0,0,0,0
3_gaj,120,branch,1,110,42,42,1,0,0,1
3_gaj,120,branch,1,111,42,42,1,0,0,1
3_gaj,120,branch,1,11,42,42,0,0,0,0
3_gaj,120,branch,1,12,42,42,0,0,0,0
3_gaj,120,branch,1,13,42,42,0,0,0,0
3_gaj,120,branch,1,14,42,42,0,0,0,0
3_gaj,120,branch,1,15,42,42,0,0,0,0
3_gaj,120,branch,1,16,42,42,0,0,0,0
3_gaj,120,branch,1,17,42,42,0,1,0,1
3_gaj,120,branch,1,18,42,42,1,0,0,1
3_gaj,120,branch,1,19,42,42,1,0,0,1
3_gaj,120,branch,1,1,42,42,1,0,0,1
3_gaj,120,branch,1,20,42,42,9,0,0,9
3_gaj,120,branch,1,21,42,42,9,0,0,9
3_gaj,120,branch,1,22,42,42,0,0,0,0
3_gaj,120,branch,1,23,42,42,0,0,0,0
3_gaj,120,branch,1,24,42,0,0,0,0,0
3_gaj,120,branch,1,25,42,42,0,0,0,0
3_gaj,120,branch,1,26,42,42,0,0,0,0
3_gaj,120,branch,1,27,42,42,0,0,0,0
3_gaj,120,branch,1,28,42,42,0,0,0,0
3_gaj,120,branch,1,29,42,42,0,0,0,0
3_gaj,120,branch,1,2,42,42,0,0,0,0
3_gaj,120,branch,1,30,42,42,0,0,0,0
3_gaj,120,branch,1,31,42,42,1,0,0,1
3_gaj,120,branch,1,32,42,42,0,2,0,2
3_gaj,120,branch,1,33,42,42,0,0,0,0
3_gaj,120,branch,1,34,42,42,0,1,0,1
3_gaj,120,branch,1,35,42,0,0,0,0,0
3_gaj,120,branch,1,36,42,42,0,0,0,0
3_gaj,120,branch,1,37,42,42,0,0,0,0
3_gaj,120,branch,1,38,42,42,0,0,0,0
3_gaj,120,branch,1,39,42,42,0,0,0,0
3_gaj,120,branch,1,3,42,42,0,0,0,0
3_gaj,120,branch,1,40,42,42,0,2,0,2
3_gaj,120,branch,1,41,42,42,0,0,0,0
3_gaj,120,branch,1,42,42,42,0,0,0,0
3_gaj,120,branch,1,43,42,42,0,0,0,0
3_gaj,120,branch,1,44,42,42,0,1,0,1
3_gaj,120,branch,1,45,42,42,0,0,0,0
3_gaj,120,branch,1,46,42,42,0,0,0,0
3_gaj,120,branch,1,47,42,42,0,2,0,2
3_gaj,120,branch,1,48,42,42,1,2,0,3
3_gaj,120,branch,1,49,42,42,0,0,0,0
3_gaj,120,branch,1,4,42,42,0,0,0,0
3_gaj,120,branch,1,50,42,42,0,2,0,2
3_gaj,120,branch,1,51,42,42,0,0,0,0
3_gaj,120,branch,1,52,42,42,0,1,0,1
3_gaj,120,branch,1,53,42,42,0,1,0,1
3_gaj,120,branch,1,54,42,42,1,0,0,1
3_gaj,120,branch,1,55,42,42,1,0,0,1
3_gaj,120,branch,1,56,42,42,1,0,0,1
3_gaj,120,branch,1,57,42,42,1,0,0,1
3_gaj,120,branch,1,58,42,42,1,0,0,1
3_gaj,120,branch,1,59,42,42,1,0,0,1
3_gaj,120,branch,1,5,42,42,0,0,0,0
3_gaj,120,branch,1,60,42,42,1,0,0,1
3_gaj,120,branch,1,61,42,42,2,0,0,2
3_gaj,120,branch,1,62,42,42,0,0,0,0
3_gaj,120,branch,1,63,42,42,1,0,0,1
3_gaj,120,branch,1,64,42,42,1,0,0,1
3_gaj,120,branch,1,65,42,42,0,0,0,0
3_gaj,120,branch,1,66,42,0,0,0,0,0
3_gaj,120,branch,1,67,42,42,1,0,0,1
